SkillIndex,SkillName,SkillType,CategoryKey,SkillPower,SkillAccuary,SkillPP,target
1,막치기,Normal,Physical,40,100%,35,
2,태권당수,Fighting,Physical,50,100%,25,
3,연속뺨치기,Normal,Physical,15,85%,10,
4,연속펀치,Normal,Physical,18,85%,15,
5,메가톤펀치,Normal,Physical,80,85%,20,
6,고양이돈받기,Normal,Physical,40,100%,20,
7,불꽃펀치,Fire,Physical,75,100%,15,
8,냉동펀치,Ice,Physical,75,100%,15,
9,번개펀치,Electric,Physical,75,100%,15,
10,할퀴기,Normal,Physical,40,100%,35,
11,찝기,Normal,Physical,55,100%,30,
12,가위자르기,Normal,Physical,0,30%,5,
13,칼바람,Normal,Special,80,100%,10,
14,칼춤,Normal,Status,0,0,20,Self
15,풀베기,Normal,Physical,50,95%,30,
16,바람일으키기,Flying,Special,40,100%,35,
17,날개치기,Flying,Physical,60,100%,35,
18,날려버리기,Normal,Status,0,0,20,
19,공중날기,Flying,Physical,90,95%,15,
20,조이기,Normal,Physical,15,85%,20,
